№;Q_1;Q_2;Q_3_1;Q_3_2;Q_3_3;Q_3_4;Q_3_5;Q_3_6;Q_3_7;Q_3_8;Q_3_9;Q_3_10;Q_4_1;Q_4_2;Q_4_3;Q_4_4;Q_4_5;Q_4_6;Q_4_7;Q_4_8;Q_4_9;Q_4_10;Q_4_11;Q_5;Q_6;Q_7;Q_8;Q_9_1;Q_9_2;Q_9_3;Q_9_4;Q_9_5;Q_9_6;Q_9_7;Q_9_8;Q_10;Q_11;Q_12_1;Q_12_2;Q_12_3;Q_12_4;Q_13_1;Q_13_2;Q_13_3;Q_13_4;Q_13_5;Q_13_6;Q_13_7;Q_13_8;Q_13_9;Q_13_10;Q_13_11;Q_14;Q_15_1;Q_15_2;Q_15_3;Q_15_4;Q_15_5;Q_15_6;Q_16_1;Q_16_2;Q_16_3;Q_17_1;Q_17_2;Q_17_3;Q_17_4;Q_17_5;Q_17_6;Q_17_7;Q_17_8;Q_18;Q_19;Q_20;Q_21_1;Q_21_2;Q_21_3;Q_21_4;Q_21_5;Q_21_6;Q_21_7;Q_21_8;Q_21_9;Q_22;Q_23;Q_24_1;Q_24_2;Q_24_3;Q_24_4;Q_25;Q_26;Q_27_schools
1;3;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;3;1;2;1;;;;;;;;;2;3;0;1;0;0;3;3;3;3;3;3;3;3;3;3;3;1;0;1;0;1;0;0;11;11;11;3;3;3;3;3;3;3;3;1;3;1;0;1;0;1;0;0;0;0;0;3;2;10;10;10;10;2;;100000
2;2;4;1;0;1;0;0;0;0;0;0;проба;1;1;1;1;1;1;1;0;1;1;проба;4;3;4;4;;;;;;;;;4;5;1;1;1;про;1;2;3;2;1;2;3;1;2;3;2;2;;;;;;;;;;2;2;2;1;3;2;1;3;4;4;2;1;0;1;0;0;0;0;0;про;4;3;1;8;10;10;1;;100000
3;3;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4;2;4;2;;;;;;;;;4;2;0;1;0;0;2;2;2;3;3;2;2;3;3;3;3;2;;;;;;;;;;2;2;3;3;3;3;3;3;2;2;2;0;0;0;1;0;0;0;0;0;4;2;3;4;5;7;2;;100000
4;1;3;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;2;3;1;1;1;1;0;0;0;0;1;0;3;2;1;1;1;обществознание;2;2;1;1;2;2;1;1;2;2;1;1;1;1;1;1;1;все;6;7;8;1;1;1;1;1;1;1;1;1;2;2;1;0;0;1;0;0;1;0;0;2;2;8;8;8;8;2;12;100000
5;1;4;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;;1;;1;1;0;0;1;0;0;0;4;1;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;1;1;1;0;8;5;9;1;1;1;1;1;1;1;1;1;2;1;0;0;0;1;0;0;0;1;0;2;3;7;9;8;8;2;16;223116
6;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;0;2;2;2;3;;;;;;;;;2;1;1;1;0;0;1;1;2;2;2;2;2;2;1;1;1;1;0;0;1;1;1;0;9;9;9;1;1;1;1;1;1;1;1;1;1;;;;;;;;;;;;;8;8;8;8;2;16;223116
7;1;4;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;1;1;1;0;0;0;1;;1;;1;1;0;0;0;0;1;0;3;1;1;1;0;0;1;1;1;3;2;1;1;3;1;1;1;1;0;0;1;1;0;0;9;10;11;2;1;1;1;1;1;1;1;1;4;1;0;0;0;0;0;1;1;1;0;2;2;10;10;10;10;2;14;213105
8;1;4;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;1;;1;;1;0;0;0;0;0;1;0;4;1;0;0;0;"Азбука дорожного движения";1;1;1;1;2;2;1;2;1;1;1;1;0;1;0;1;0;0;11;11;11;1;1;1;1;1;3;1;1;4;2;2;0;0;0;0;0;1;1;0;0;4;4;10;10;10;10;2;7;103120
9;1;3;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;1;1;0;2;1;2;2;;;;;;;;;4;1;0;1;0;0;1;1;1;1;2;2;2;2;1;1;1;1;0;0;0;1;1;0;11;8;4;1;1;1;1;2;1;1;1;1;3;1;0;0;0;1;0;1;1;0;0;3;2;10;10;10;10;2;16;293109
10;1;4;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;2;2;2;2;;;;;;;;;4;2;1;0;1;0;1;1;2;2;2;2;2;2;1;1;1;1;1;0;1;0;1;0;10;10;10;1;1;1;1;1;1;1;1;1;3;2;1;0;0;0;1;0;1;0;0;3;2;8;9;9;9;1;10;293109
